1.1402,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.1602,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.18021,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.20023,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.22021,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.2402,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.26021,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.28021,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.30026,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.32022,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.3402,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.3602,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.3802,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.4002,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.42022,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.44025,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.46021,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.4802,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.50021,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.5202,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.5402,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.56024,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.58021,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.6002,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.6202,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.6402,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.6602,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.68019,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.70023,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.72025,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.74022,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.7602,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.7802,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.8002,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.82022,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.84021,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.8602,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.8802,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.90072,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.92021,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.94043,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.96024,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.9802,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.00021,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.0202,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.0402,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.0602,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.08021,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.1002,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.1202,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.14023,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.16021,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.18021,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.20019,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.2202,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.24024,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.26021,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.2802,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.3002,5.61735,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.32025,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.34021,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.36021,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.38021,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.40021,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.42025,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.4402,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.4602,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.48028,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.50021,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.5202,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.5402,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.5602,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.58023,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.6002,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.6202,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.6402,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.6602,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.6802,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.70021,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.72022,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.7402,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.76025,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.78021,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.8002,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.8202,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.8402,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.86021,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.8802,5.44113,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
2.90024,5.44113,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
2.92023,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
2.94023,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
2.96021,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
2.9802,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.0002,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.0202,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.04021,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.06021,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.0802,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.10019,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.1202,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.1402,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.16021,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.18022,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.20022,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.22022,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.24021,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.2602,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.2802,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.3002,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.3207,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.34024,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.36021,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.3802,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.40021,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.4203,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.44019,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.46021,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.4802,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.50023,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.52023,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.54024,5.34299,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.56023,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.5802,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.6002,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.6202,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.6402,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.66024,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.6802,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.70024,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.72021,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.7402,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.76021,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.78021,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.80025,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.82092,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.84029,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.86021,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.8802,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.9002,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.92021,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.94037,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.9602,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
3.98025,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.00021,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.02026,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.04022,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.06021,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.08022,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.1002,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.12019,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.14029,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.1602,5.19608,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.18022,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.2002,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.2202,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.24021,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.2602,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.28019,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.30021,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.3202,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.3402,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.36049,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.38021,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.4002,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.42019,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.4402,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.46023,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.48021,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.5002,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.5202,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.5402,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.56022,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.58022,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.6002,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.62021,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.64026,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.66021,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.6802,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.70019,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.7202,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.74041,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.7602,5.0878,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.78028,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.8002,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.82024,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.84021,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.8602,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.88025,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.9002,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.9202,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.9403,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.96025,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
4.98021,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.00021,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.0202,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.0402,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.06021,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.08026,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.10022,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.1202,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.1402,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.1602,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.18021,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.20024,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.2202,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.24019,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.26021,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.28023,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.3002,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.3202,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.3402,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.36021,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.3802,5.04221,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.40023,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.42021,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.44021,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.46019,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.4802,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.5002,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.5202,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.5402,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.56024,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.58021,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.6002,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.62022,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.6402,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.66022,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.68021,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.7002,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.7202,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.74022,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.76024,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.78021,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.80018,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.8202,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.8402,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.86024,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.8802,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.90021,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
5.92025,4.96909,4.80512,1,6.68423,0,8.84467,0,9.40143,0,8.80678,1,8.80678,1,
