0.960239,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.980294,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
1.00024,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
1.02024,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
1.04024,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
1.06025,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
1.08024,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
1.10027,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
1.12024,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
1.14024,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
1.16033,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.18024,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.20024,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.22024,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.24023,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.26028,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.28025,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.30024,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.32029,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.34025,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.36049,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.38025,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.40024,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.42026,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.44026,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.46026,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.48024,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.50024,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.52022,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.54029,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.56026,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.58025,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.60024,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.62026,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.64039,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.66025,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.68024,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.70024,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.72024,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.74024,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.76024,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.78024,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.80024,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.82025,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.84024,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.86024,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.88025,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.90074,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.92031,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.94025,5.99669,7.76278,0,10.8401,0,9.95528,0,10.2327,0,9.20702,0,9.85534,1,
1.96029,5.99669,7.47419,0,11.8364,0,9.60098,0,9.60098,0,9.04819,0,9.54101,1,
1.98024,5.99669,7.47419,0,11.8364,0,9.60098,0,9.60098,0,9.04819,0,9.54101,1,
2.00024,5.99669,7.47419,0,11.8364,0,9.60098,0,9.60098,0,9.04819,0,9.54101,1,
2.02024,5.99669,7.47419,0,11.8364,0,9.60098,0,9.60098,0,9.04819,0,9.54101,1,
2.04024,5.99669,7.47419,0,11.8364,0,9.60098,0,9.60098,0,9.04819,0,9.54101,1,
2.06025,5.99669,7.47419,0,11.8364,0,9.60098,0,9.60098,0,9.04819,0,9.54101,1,
2.08024,5.99669,7.47419,0,11.8364,0,9.60098,0,9.60098,0,9.04819,0,9.54101,1,
2.10024,5.99669,7.47419,0,11.8364,0,9.60098,0,9.60098,0,9.04819,0,9.54101,1,
2.12024,5.99669,7.47419,0,11.8364,0,9.60098,0,9.60098,0,9.04819,0,9.54101,1,
2.14025,5.99669,7.47419,0,11.8364,0,9.60098,0,9.60098,0,9.04819,0,9.54101,1,
2.16034,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.18025,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.20033,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.22037,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.24064,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.26024,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.28024,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.30024,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.32024,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.34028,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.36026,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.38074,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.40025,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.42406,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.44033,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.46025,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.48024,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.50024,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.52027,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.54023,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.56024,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.58024,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.60025,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.62027,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.64024,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.66025,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.68024,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.70027,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.7203,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.74024,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.76024,5.99669,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.78026,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.80028,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.82025,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.84024,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.86026,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.88027,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.90025,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.92025,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.94024,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.96025,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
2.98024,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.00024,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.02025,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.04024,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.06028,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.08025,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.10024,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.12037,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.14024,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.16048,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.18026,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.20024,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.22024,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.24024,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.2603,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.28024,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.30025,5.88811,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.32028,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.34024,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.36031,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.38025,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.40024,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.42024,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.44032,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.46025,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.48026,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.50025,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.52026,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.54024,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.56025,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.58024,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.60029,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.62025,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.64025,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.6608,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.68024,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.70024,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.72024,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.74024,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.76029,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.78031,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.80025,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.82028,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.84025,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.86028,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.88024,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.90024,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.92024,5.78297,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.94026,5.68291,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.96042,5.68291,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
3.98027,5.68291,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
4.00024,5.68291,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
4.02025,5.68291,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
4.04024,5.68291,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
4.06024,5.68291,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
4.08026,5.68291,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
4.10025,5.68291,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
4.12025,5.68291,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
4.14024,5.68291,7.79971,0,12.1301,0,9.922,0,9.922,0,9.09343,0,9.66219,1,
4.16028,5.68291,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.18024,5.68291,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.20025,5.68291,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.22027,5.68291,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.24024,5.68291,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.26025,5.68291,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.28025,5.68291,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.30398,5.68291,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.32024,5.68291,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.34024,5.68291,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.36024,5.68291,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.38024,5.68291,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.40024,5.68291,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.42034,5.68291,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.44077,5.68291,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.46029,5.68291,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.48024,5.68291,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.50024,5.68291,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.52024,5.68291,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.54024,5.68291,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.56027,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.58024,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.60025,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.62024,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.64025,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.66029,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.68025,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.70027,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.72025,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.74041,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.76028,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.78028,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.80026,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.82025,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.84024,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.8604,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.88025,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.90024,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.92025,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.94026,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.96032,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
4.98025,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.00024,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.02028,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.04024,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.06025,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.08024,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.10027,5.57685,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.12027,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.14026,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.16029,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.18027,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.20028,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.22024,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.24025,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.26032,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.28024,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.30024,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.32024,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.34023,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.36024,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.38031,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.40024,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.42027,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.44026,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.46024,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.48024,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.50024,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.52031,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.54025,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.56024,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.58024,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.6003,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
5.62025,5.4759,7.83445,0,12.145,0,9.86579,0,9.86579,0,9.67582,0,10.135,0,
