Time,PosError,Criteria1,,Criteria2,,Criteria3,,Criteria4,,Criteria5,,Criteria6
0.360305,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.380324,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.400318,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.420324,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.440329,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.46029,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.480294,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.500304,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.520311,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.54031,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.560301,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.580301,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.600341,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.62029,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.640294,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.660336,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.68037,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.700362,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.720323,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.740784,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.76037,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.780303,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.800286,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.82032,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.840295,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.860338,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.880318,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.900303,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.920294,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.940308,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.960289,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.980314,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.00028,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.02034,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.04032,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.0603,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.08039,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.1003,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.1203,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.1403,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.16032,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.1803,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.20029,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.22029,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.24031,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.2603,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.28031,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.3003,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.3203,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.34031,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.3603,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.38035,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.40031,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.42031,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.44029,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.46032,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.48034,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.50039,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.52032,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.54031,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.56032,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.5803,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.6003,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.62031,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.64031,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.66041,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.68029,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.7003,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.72029,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.74031,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.7603,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.78042,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.80032,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.82028,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.84036,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.86033,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.8803,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.90031,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.92029,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.94031,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.9603,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
1.98032,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.0003,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.02029,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.0404,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.06031,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.08033,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.10033,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.12029,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.14031,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.16034,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.18037,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.20031,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.22031,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.24029,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.26029,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.28031,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.30029,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.32029,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.34035,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.3603,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.38034,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.40028,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.42028,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.44029,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.46036,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.48034,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.50029,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.5203,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.54032,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.5603,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.58036,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.60032,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.6203,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.64029,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.6603,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.68028,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.70035,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.72029,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.74033,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.76032,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.78036,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.80031,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.82029,5.72212,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.84037,5.61596,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.86032,5.61596,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
2.88038,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
2.90035,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
2.92031,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
2.94031,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
2.96028,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
2.9803,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.00031,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.02028,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.04029,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.06032,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.08029,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.10029,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.1203,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.14029,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.16031,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.1803,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.20032,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.22039,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.24032,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.26029,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.28035,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.3003,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.32029,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.34035,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.36029,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.38039,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.40035,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.42039,5.61596,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.44039,5.53585,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.46031,5.53585,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.48033,5.53585,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.50031,5.53585,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.52029,5.53585,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.54035,5.53585,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.56032,5.53585,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.58031,5.53585,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.60032,5.53585,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.62028,5.53585,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.64029,5.53585,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.6604,5.53585,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.68036,5.53585,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.70034,5.53585,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.72039,5.53585,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.7403,5.53585,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.7603,5.53585,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.7803,5.53585,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.80031,5.53585,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.82038,5.42017,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.84029,5.42017,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.8603,5.42017,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.88032,5.42017,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.90032,5.42017,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.92029,5.42017,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.94031,5.42017,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.96028,5.42017,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
3.98029,5.42017,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
4.00028,5.42017,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
4.02029,5.42017,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
4.04031,5.42017,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
4.06029,5.42017,4.76562,1,7.88446,0,6.45823,1,6.45823,1,6.45823,1,6.45823,1,
4.08045,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.10029,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.12031,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.14034,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.16035,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.18036,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.20032,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.22033,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.24031,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.26031,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.28029,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.30032,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.32029,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.34042,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.36031,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.38033,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.40032,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.4203,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.44031,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.4603,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.48031,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.50031,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.52029,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.54031,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.56036,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.58031,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.60028,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.62029,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.6403,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.66032,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.68042,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.7003,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.7203,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.74037,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.7603,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.7803,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.80028,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.82035,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.84031,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.86032,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.88032,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.9003,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.92029,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.94029,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.96028,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
4.98033,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.00039,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.0203,5.42017,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.04036,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.06029,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.08033,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.10029,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.12028,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.1403,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.16034,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.18044,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.20033,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.22029,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
